run_id,timestamp,task_id,task_type,tier,difficulty,model,model_family,final_score,numeric_score,structure_score,assumption_score,pass,answer_found,length_match,input_tokens,output_tokens,latency_ms,error,gemini_complete
fe1620b4-863c-4656-8ea3-468b9db26319,2026-04-20T21:12:41.076670Z,LOG_ML_01,LOG_ML,3,advanced,mistral-large-latest,mistral,0.67,1,1,0,TRUE,TRUE,TRUE,210,559,7356.3939159794245,NA,TRUE
23b6840a-1bb9-410f-9799-f5e980c2c7e5,2026-04-20T21:13:00.707452Z,LOG_ML_02,LOG_ML,3,advanced,mistral-large-latest,mistral,0.426,0,1,0,FALSE,FALSE,FALSE,210,1024,18628.900916985003,NA,TRUE
8956a500-e985-4aed-95c6-471ac2317ba2,2026-04-20T21:13:20.389881Z,LOG_ML_03,LOG_ML,3,advanced,mistral-large-latest,mistral,0.426,0,1,0,FALSE,FALSE,FALSE,210,1024,18674.26945900661,NA,TRUE
7c0524d4-5bb8-421d-ab75-a77fcdef75f4,2026-04-20T21:13:29.815793Z,LOG_ML_04,LOG_ML,3,advanced,mistral-large-latest,mistral,0.67,1,1,0,TRUE,TRUE,TRUE,239,639,8419.186459010234,NA,TRUE
f1bdfe3e-1434-4028-bf59-086ee449daa6,2026-04-20T21:13:47.072462Z,LOG_ML_05,LOG_ML,3,advanced,mistral-large-latest,mistral,0.67,1,1,0,TRUE,TRUE,TRUE,237,950,16251.857666997239,NA,TRUE
56e04e31-9b42-4403-af79-b456964505fe,2026-04-20T21:13:56.102796Z,GAMBLER_01,GAMBLER,3,intermediate,mistral-large-latest,mistral,0.72,1,0.5,1,TRUE,TRUE,TRUE,251,643,8023.736082977848,NA,TRUE
770fd2a9-e46d-4254-bd8f-b2929f93f130,2026-04-20T21:14:06.853813Z,GAMBLER_02,GAMBLER,3,intermediate,mistral-large-latest,mistral,0.8200000000000001,1,1,1,TRUE,TRUE,TRUE,249,295,9745.999916020082,NA,TRUE
cfdd9708-f07a-4d7e-8be8-1438db432116,2026-04-20T21:14:38.157238Z,GAMBLER_03,GAMBLER,3,intermediate,mistral-large-latest,mistral,0.72,1,0.5,1,TRUE,TRUE,TRUE,252,843,30301.578208018327,NA,TRUE
0e96ae3d-0126-497b-b73d-3e06f270e7bf,2026-04-20T21:14:51.285726Z,STATIONARY_01,STATIONARY,3,intermediate,mistral-large-latest,mistral,0.35,0,1,0,FALSE,FALSE,FALSE,290,1024,12120.644583017565,NA,TRUE
3a9e014e-0321-4df6-a872-ff4756f0f16c,2026-04-20T21:15:02.500856Z,STATIONARY_02,STATIONARY,3,intermediate,mistral-large-latest,mistral,0.62,1,1,0,TRUE,TRUE,TRUE,245,838,10208.130832994357,NA,TRUE
0d3bdfbe-0647-4872-90a9-834e4aad0aff,2026-04-20T21:15:15.699872Z,STATIONARY_03,STATIONARY,3,intermediate,mistral-large-latest,mistral,0.3,0,1,0,FALSE,FALSE,FALSE,351,1024,12191.803166992031,NA,TRUE
98931e2a-a0d2-4017-9538-6b1f2b83ee32,2026-04-20T21:15:34.251270Z,RANGE_DIST_01,RANGE_DIST,3,intermediate,mistral-large-latest,mistral,0.6828000000000001,1,1,0,TRUE,TRUE,TRUE,223,983,17543.734665989177,NA,TRUE
192189a8-37e6-4bb1-96ae-326413fa52bb,2026-04-20T21:15:40.756340Z,RANGE_DIST_02,RANGE_DIST,3,intermediate,mistral-large-latest,mistral,0.6264,1,1,0,TRUE,TRUE,TRUE,223,335,5498.19029198261,NA,TRUE
55cbbc41-a5c9-4ba4-a8b0-4c87cc6be317,2026-04-20T21:16:07.403736Z,RANGE_DIST_03,RANGE_DIST,3,intermediate,mistral-large-latest,mistral,0.6264,1,1,0,TRUE,TRUE,TRUE,224,351,25644.6166249807,NA,TRUE
7ba32ff1-0992-405d-893f-38efeb8fe4a8,2026-04-20T21:16:21.371213Z,MLE_EFFICIENCY_01,MLE_EFFICIENCY,4,advanced,mistral-large-latest,mistral,0.5,0,1,0.5,TRUE,FALSE,FALSE,283,1024,12961.043749994133,NA,TRUE
b61b1309-3e1c-475e-b100-b85cdf20fb48,2026-04-20T21:16:32.624382Z,MLE_EFFICIENCY_02,MLE_EFFICIENCY,4,advanced,mistral-large-latest,mistral,0.72,1,1,0.5,TRUE,TRUE,TRUE,282,811,10249.794082978042,NA,TRUE
ebd986bd-2e7c-46de-9c18-6c42c14f43a9,2026-04-20T21:16:46.261451Z,MLE_EFFICIENCY_03,MLE_EFFICIENCY,4,advanced,mistral-large-latest,mistral,0.48800000000000004,0,1,0.5,FALSE,FALSE,FALSE,282,1024,12629.524374991888,NA,TRUE
53f9b403-7874-4508-b7a3-83f286c46082,2026-04-20T21:17:01.507055Z,CONCEPTUAL_01,CONCEPTUAL,2,intermediate,mistral-large-latest,mistral,0.75,0,1,1,TRUE,FALSE,TRUE,131,1024,14237.276750005549,NA,TRUE
db288f1d-1be3-43ff-ba65-8c9fba4b5ac0,2026-04-20T21:17:18.315260Z,CONCEPTUAL_02,CONCEPTUAL,2,intermediate,mistral-large-latest,mistral,1,0,1,1,TRUE,FALSE,TRUE,126,1024,15800.480167003116,NA,TRUE
f604aaeb-37f3-4575-9365-e49af80dc673,2026-04-20T21:17:36.095622Z,CONCEPTUAL_03,CONCEPTUAL,3,intermediate,mistral-large-latest,mistral,0.5,0,1,1,TRUE,FALSE,TRUE,133,1024,16776.354792003985,NA,TRUE
9e9d43d6-c353-4ebb-80cf-f0e30f771ff8,2026-04-20T21:17:51.680232Z,CONCEPTUAL_04,CONCEPTUAL,3,advanced,mistral-large-latest,mistral,0.75,0,1,1,TRUE,FALSE,TRUE,122,1024,14577.605958009372,NA,TRUE
6de095d1-e938-4daf-9c5b-baa33161abeb,2026-04-20T21:18:07.392807Z,CONCEPTUAL_05,CONCEPTUAL,2,intermediate,mistral-large-latest,mistral,1,0,1,1,TRUE,FALSE,TRUE,145,927,14707.403624983272,NA,TRUE
caf66565-5b7e-44a8-814a-da0a42655b70,2026-04-20T21:18:22.669196Z,CONCEPTUAL_06,CONCEPTUAL,3,intermediate,mistral-large-latest,mistral,0.5,0,1,1,TRUE,FALSE,TRUE,145,1024,14273.527790996013,NA,TRUE
56bee533-5372-4df2-a83b-9dc47054a791,2026-04-20T21:18:36.615088Z,CONCEPTUAL_07,CONCEPTUAL,2,basic,mistral-large-latest,mistral,0.5,0,1,1,TRUE,FALSE,TRUE,141,1024,12942.931875004433,NA,TRUE
e5f734f1-f30b-4020-a384-e0f162de28cb,2026-04-20T21:18:53.430998Z,CONCEPTUAL_08,CONCEPTUAL,3,advanced,mistral-large-latest,mistral,0.75,0,1,1,TRUE,FALSE,TRUE,119,1024,15810.993042017799,NA,TRUE
b1baaf51-6455-47fa-be3e-da8eb286de56,2026-04-20T21:19:12.279468Z,CONCEPTUAL_09,CONCEPTUAL,2,intermediate,mistral-large-latest,mistral,0.75,0,1,1,TRUE,FALSE,TRUE,116,1024,17844.202165986644,NA,TRUE
fda265a1-c9d2-4787-82ab-fa6cd6144cc3,2026-04-20T21:19:25.517322Z,CONCEPTUAL_10,CONCEPTUAL,3,intermediate,mistral-large-latest,mistral,1,0,1,1,TRUE,FALSE,TRUE,130,743,12234.900582989212,NA,TRUE
83f20afd-a8a8-4ce9-932c-92dedd047ded,2026-04-24T07:46:02.093061Z,BETA_BINOM_01,BETA_BINOM,1,basic,gemini-2.5-flash,gemini,0.8164,0.75,1,0.5,TRUE,TRUE,TRUE,260,2409,12491.545041033532,NA,FALSE
c43fa284-bf97-471b-b3fc-aa60346a1512,2026-04-24T07:46:34.005476Z,GAMMA_POISSON_01,GAMMA_POISSON,1,intermediate,gemini-2.5-flash,gemini,0.8999999999999999,0.5,1,1,TRUE,TRUE,TRUE,275,3750,16909.58545799367,NA,FALSE
47df78bc-9a72-457b-a36e-9e77476eead7,2026-04-24T07:46:58.038435Z,NORMAL_GAMMA_01,NORMAL_GAMMA,1,advanced,gemini-2.5-flash,gemini,0.8200000000000001,1,1,0.5,TRUE,TRUE,TRUE,350,1936,9028.878792014439,NA,FALSE
e76a7ca4-5665-4043-95e9-4d3ad79f0ed7,2026-04-24T07:49:21.741201Z,DIRICHLET_01,DIRICHLET,1,intermediate,gemini-2.5-flash,gemini,0.48800000000000004,0,1,0.5,FALSE,FALSE,FALSE,267,2340,116480.66137504065,NA,FALSE
3aa0bb3c-3e86-411a-91ea-f836399532d6,2026-04-24T07:49:40.853752Z,DISC_MEDIAN_01,DISC_MEDIAN,2,intermediate,gemini-2.5-flash,gemini,0.6764,1,1,0,TRUE,TRUE,TRUE,224,679,4110.530000005383,NA,FALSE
c63595df-2191-42e9-890f-f0b8bd53b61f,2026-04-24T07:49:59.631034Z,DISC_MEDIAN_02,DISC_MEDIAN,2,intermediate,gemini-2.5-flash,gemini,0.67,1,1,0,TRUE,TRUE,TRUE,222,527,3774.293750000652,NA,FALSE
22b8d408-6b43-407b-956d-600ffc09e9af,2026-04-24T07:50:17.970268Z,DISC_MEDIAN_03,DISC_MEDIAN,2,intermediate,gemini-2.5-flash,gemini,0.7263999999999999,1,1,0,TRUE,TRUE,TRUE,209,606,3332.6994579983875,NA,FALSE
1a326243-6d9a-4e38-b17f-37177c5d54c0,2026-04-24T07:50:36.340381Z,DISC_MEDIAN_04,DISC_MEDIAN,2,intermediate,gemini-2.5-flash,gemini,0.388,0,1,0,FALSE,FALSE,FALSE,218,565,3367.0497909770347,NA,FALSE
6bb70eeb-0604-49f8-8991-22befc24a38b,2026-04-24T07:50:55.541403Z,DISC_MEDIAN_05,DISC_MEDIAN,2,intermediate,gemini-2.5-flash,gemini,0.62,1,1,0,TRUE,TRUE,TRUE,224,722,4197.788624966051,NA,FALSE
b4b8e721-bd97-4feb-ae1a-6977dc9a82b9,2026-04-24T07:51:16.441173Z,UNIFORM_MLE_01,UNIFORM_MLE,2,basic,gemini-2.5-flash,gemini,0.5760000000000001,0,1,1,TRUE,FALSE,FALSE,203,1019,5893.386084004305,NA,FALSE
6857c6af-9f2c-4fd2-96cb-232606d68fe4,2026-04-24T07:51:37.494000Z,UNIFORM_MLE_02,UNIFORM_MLE,2,basic,gemini-2.5-flash,gemini,0.8828000000000001,1,1,1,TRUE,TRUE,TRUE,208,1143,6048.979457991663,NA,FALSE
bf102fcc-8864-4168-ab55-ce0785a22758,2026-04-24T07:52:04.223536Z,UNIFORM_MLE_03,UNIFORM_MLE,2,basic,gemini-2.5-flash,gemini,0.5640000000000001,0,1,1,TRUE,FALSE,FALSE,203,2373,11725.34874995472,NA,FALSE
6c47db27-8270-412e-a19f-4a059e00b850,2026-04-24T07:54:00.091198Z,UNIFORM_MLE_04,UNIFORM_MLE,2,basic,gemini-2.5-flash,gemini,0.5760000000000001,0,1,1,TRUE,FALSE,FALSE,213,1645,100862.37754201284,NA,FALSE
7972b8c9-a63f-4078-a4e7-59620b3adbea,2026-04-24T07:54:19.433064Z,UNIFORM_MLE_05,UNIFORM_MLE,2,basic,gemini-2.5-flash,gemini,0.8828000000000001,1,1,1,TRUE,TRUE,TRUE,212,842,4335.799499996938,NA,FALSE
30002efb-48d8-439c-a4f4-ed4b977b6b85,2026-04-24T07:54:39.081705Z,BINOM_FLAT_01,BINOM_FLAT,1,basic,gemini-2.5-flash,gemini,0.77,1,1,0.5,TRUE,TRUE,TRUE,246,665,4645.003125013318,NA,FALSE
cd9b361b-d29e-41df-a0c1-5df297282336,2026-04-24T07:54:57.107175Z,BINOM_FLAT_02,BINOM_FLAT,1,basic,gemini-2.5-flash,gemini,0.8200000000000001,1,1,0.5,TRUE,TRUE,TRUE,246,531,3022.2239160211757,NA,FALSE
d50cd72c-a893-4b24-bac2-5c63b975ff5d,2026-04-24T07:55:16.148564Z,BINOM_FLAT_03,BINOM_FLAT,1,basic,gemini-2.5-flash,gemini,0.7764000000000001,1,1,0.5,TRUE,TRUE,TRUE,245,752,4035.517417010851,NA,FALSE
64079c20-750b-4a24-ac7c-6cf7fa628a1b,2026-04-24T07:55:39.856059Z,BINOM_FLAT_04,BINOM_FLAT,1,basic,gemini-2.5-flash,gemini,0.7597333333333334,1,0.6666666666666666,0.5,TRUE,TRUE,TRUE,247,582,8700.690666970331,NA,FALSE
64261378-85f3-4f0d-9257-60e7ff0af646,2026-04-24T19:01:10.067171Z,BINOM_FLAT_05,BINOM_FLAT,1,basic,gemini-2.5-flash,gemini,0.8264,1,1,0.5,TRUE,TRUE,TRUE,245,600,3907.236625032965,NA,FALSE
bbed0dd3-2c69-47df-960e-eada9bdc962c,2026-04-24T19:03:03.598506Z,BINOM_FLAT_01_rephrase,BINOM_FLAT_01_rephrase,1,basic,claude-sonnet-4-5,claude,0.8328,1,1,0.5,TRUE,TRUE,TRUE,247,714,10649.612125009298,NA,TRUE
986b2a6a-e72a-4f4d-a8fd-b9c683f2b65b,2026-04-24T19:03:12.924515Z,BINOM_FLAT_01_numerical,BINOM_FLAT_01_numerical,1,basic,claude-sonnet-4-5,claude,0.8328,1,1,0.5,TRUE,TRUE,TRUE,236,552,8322.55741697736,NA,TRUE
71225028-f492-4028-82e7-6cb7a61c2bcd,2026-04-24T19:03:21.920682Z,BINOM_FLAT_01_semantic,BINOM_FLAT_01_semantic,1,basic,claude-sonnet-4-5,claude,0.8328,1,1,0.5,TRUE,TRUE,TRUE,236,486,7987.987333966885,NA,TRUE
16236b2c-4951-4b97-8c19-1271fc936b47,2026-04-24T19:03:31.655330Z,BINOM_FLAT_02_rephrase,BINOM_FLAT_02_rephrase,1,basic,claude-sonnet-4-5,claude,0.9264000000000001,1,1,1,TRUE,TRUE,TRUE,229,481,8727.088375017047,NA,TRUE
46d1df15-2c22-4f3f-b4e4-194ecf7b1cf3,2026-04-24T19:03:41.054142Z,BINOM_FLAT_02_numerical,BINOM_FLAT_02_numerical,1,basic,claude-sonnet-4-5,claude,0.8328,1,1,0.5,TRUE,TRUE,TRUE,224,424,8396.23399998527,NA,TRUE
be240777-1cdf-4393-b966-0edb43eebb09,2026-04-24T19:03:51.704173Z,BINOM_FLAT_02_semantic,BINOM_FLAT_02_semantic,1,basic,claude-sonnet-4-5,claude,0.8328,1,1,0.5,TRUE,TRUE,TRUE,226,463,9645.948124991264,NA,TRUE
d1a58657-7ea0-4210-a6a3-207894bd611b,2026-04-24T19:04:08.333357Z,BETA_BINOM_01_rephrase,BETA_BINOM_01_rephrase,1,basic,claude-sonnet-4-5,claude,0.526,0,1,0.5,TRUE,FALSE,FALSE,289,1024,15622.449292044621,NA,TRUE
6e468e71-f9d4-4578-8d5c-0bf2cae31cef,2026-04-24T19:04:24.508067Z,BETA_BINOM_01_numerical,BETA_BINOM_01_numerical,1,basic,claude-sonnet-4-5,claude,0.541,0,1,0.5,TRUE,FALSE,FALSE,292,1024,15169.196916976944,NA,TRUE
efb9c90f-ea70-434f-8466-a8fd75507ed6,2026-04-24T19:04:42.486230Z,BETA_BINOM_01_semantic,BETA_BINOM_01_semantic,1,basic,claude-sonnet-4-5,claude,0.526,0,1,0.5,TRUE,FALSE,FALSE,282,1024,16975.804417044856,NA,TRUE
6411124d-4a65-492f-82eb-5accb2025ab5,2026-04-24T19:04:51.901184Z,DISC_MEDIAN_01_rephrase,DISC_MEDIAN_01_rephrase,2,intermediate,claude-sonnet-4-5,claude,0.6764,1,1,0,TRUE,TRUE,TRUE,240,687,8411.542250018101,NA,TRUE
